Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-20.scen,62,3,40,52,Yes,0.000038,71.00,34,0.08,0.00
den312d.map,den312d-random-20.scen,40,32,40,34,Yes,0.000003,2.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,6,26,6,28,Yes,0.000005,2.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,37,62,37,21,Yes,0.000023,43.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,29,34,7,50,Yes,0.000026,52.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,40,61,9,4,Yes,0.000034,88.00,28,0.08,0.00
den312d.map,den312d-random-20.scen,26,3,66,23,Yes,0.000033,78.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,23,28,13,12,Yes,0.000020,26.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,57,21,27,33,Yes,0.000022,42.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,77,7,67,53,Yes,0.000026,56.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,10,60,10,28,Yes,0.000006,34.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,39,39,42,33,Yes,0.000006,9.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,40,51,53,9,Yes,0.000036,57.00,32,0.08,0.00
den312d.map,den312d-random-20.scen,42,50,57,19,Yes,0.000025,46.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,68,21,54,12,Yes,0.000010,23.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,11,22,60,20,Yes,0.000027,61.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,65,53,8,8,Yes,0.000036,106.00,31,0.08,0.00
den312d.map,den312d-random-20.scen,73,16,29,47,Yes,0.000028,75.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,26,52,11,5,Yes,0.000030,64.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,60,57,56,22,Yes,0.000033,67.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,32,20,44,29,Yes,0.000016,21.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,9,52,41,53,Yes,0.000025,83.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,72,56,9,37,Yes,0.000015,102.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,53,25,15,13,Yes,0.000044,56.00,32,0.08,0.00
den312d.map,den312d-random-20.scen,54,19,57,25,Yes,0.000008,9.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,44,35,68,34,Yes,0.000019,39.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,42,30,20,12,Yes,0.000025,40.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,13,36,63,20,Yes,0.000023,68.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,9,36,22,53,Yes,0.000042,58.00,32,0.08,0.00
den312d.map,den312d-random-20.scen,37,61,66,37,Yes,0.000027,75.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,35,19,13,4,Yes,0.000017,37.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,71,18,52,32,Yes,0.000021,33.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,19,36,29,2,Yes,0.000033,56.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,69,35,41,26,Yes,0.000007,37.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,55,26,69,48,Yes,0.000015,36.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,29,61,37,53,Yes,0.000017,66.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,72,28,56,52,Yes,0.000087,70.00,80,0.08,0.00
den312d.map,den312d-random-20.scen,12,12,5,3,Yes,0.000013,16.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,26,21,5,26,Yes,0.000003,26.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,19,21,56,56,Yes,0.000023,72.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,68,47,12,33,Yes,0.000015,82.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,72,20,20,36,Yes,0.000024,68.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,6,23,38,41,Yes,0.000019,50.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,13,49,39,21,Yes,0.000016,54.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,53,28,30,35,Yes,0.000012,32.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,78,20,50,30,Yes,0.000020,38.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,58,53,54,43,Yes,0.000028,66.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,57,42,3,7,Yes,0.000028,89.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,28,45,13,51,Yes,0.000031,57.00,26,0.08,0.00
den312d.map,den312d-random-20.scen,2,24,42,32,Yes,0.000015,48.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,45,55,27,21,Yes,0.000023,52.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,68,22,4,26,Yes,0.000010,70.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,20,6,22,10,Yes,0.000008,6.00,6,0.08,0.00
den312d.map,den312d-random-20.scen,74,6,23,34,Yes,0.000052,85.00,40,0.08,0.00
den312d.map,den312d-random-20.scen,12,48,44,36,Yes,0.000031,62.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,75,55,71,57,Yes,0.000005,6.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,57,44,39,56,Yes,0.000013,60.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,58,50,3,26,Yes,0.000014,83.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,69,26,75,54,Yes,0.000015,34.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,23,51,68,14,Yes,0.000032,82.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,54,4,11,45,Yes,0.000029,84.00,28,0.08,0.00
den312d.map,den312d-random-20.scen,16,21,19,26,Yes,0.000003,8.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,3,4,21,27,Yes,0.000029,41.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,23,26,7,9,Yes,0.000028,33.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,73,52,37,56,Yes,0.000046,90.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,20,14,10,54,Yes,0.000048,50.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,65,17,28,52,Yes,0.000035,72.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,65,56,27,2,Yes,0.000142,108.00,99,0.08,0.00
den312d.map,den312d-random-20.scen,38,47,62,5,Yes,0.000057,66.00,28,0.08,0.00
den312d.map,den312d-random-20.scen,33,27,59,57,Yes,0.000026,56.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,37,34,56,3,Yes,0.000060,50.00,31,0.08,0.00
den312d.map,den312d-random-20.scen,65,18,10,48,Yes,0.000035,85.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,65,59,41,59,Yes,0.000023,92.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,53,37,54,10,Yes,0.000053,28.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,70,7,10,47,Yes,0.000059,112.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,59,26,55,4,Yes,0.000047,26.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,48,52,37,29,Yes,0.000011,34.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,76,21,55,12,Yes,0.000011,30.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,30,39,52,54,Yes,0.000043,59.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,21,13,9,53,Yes,0.000035,52.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,19,15,30,45,Yes,0.000027,41.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,78,15,66,46,Yes,0.000024,43.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,5,27,13,7,Yes,0.000038,40.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,26,19,69,34,Yes,0.000031,58.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,52,28,32,24,Yes,0.000023,24.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,42,42,11,28,Yes,0.000019,47.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,9,20,6,19,Yes,0.000007,4.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,77,59,24,27,Yes,0.000008,85.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,38,48,7,8,Yes,0.000048,71.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,14,11,41,22,Yes,0.000014,38.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,45,29,68,20,Yes,0.000021,32.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,10,27,51,32,Yes,0.000007,46.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,67,25,55,37,Yes,0.000016,24.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,51,28,57,32,Yes,0.000005,10.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,16,20,8,38,Yes,0.000015,26.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,39,59,70,15,Yes,0.000039,75.00,26,0.08,0.00
den312d.map,den312d-random-20.scen,44,33,66,41,Yes,0.000035,44.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,12,49,27,38,Yes,0.000028,48.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,29,39,57,55,Yes,0.000024,64.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,40,38,67,45,Yes,0.000029,56.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,8,18,27,55,Yes,0.000027,56.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,73,7,41,40,Yes,0.000032,71.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,10,22,55,44,Yes,0.000018,67.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,24,54,3,24,Yes,0.000022,57.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,53,36,13,42,Yes,0.000029,64.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,54,7,22,55,Yes,0.000036,80.00,30,0.08,0.00
den312d.map,den312d-random-20.scen,28,46,67,35,Yes,0.000029,66.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,28,40,70,41,Yes,0.000030,69.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,18,19,12,56,Yes,0.000022,43.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,70,37,27,20,Yes,0.000017,60.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,54,32,11,46,Yes,0.000030,67.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,29,58,41,34,Yes,0.000012,46.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,55,15,6,25,Yes,0.000032,63.00,30,0.08,0.00
den312d.map,den312d-random-20.scen,74,40,56,9,Yes,0.000029,49.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,9,3,63,26,Yes,0.000031,79.00,27,0.08,0.00
den312d.map,den312d-random-20.scen,54,51,49,52,Yes,0.000005,6.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,64,18,59,50,Yes,0.000265,75.00,239,0.08,0.00
den312d.map,den312d-random-20.scen,5,57,22,23,Yes,0.000017,51.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,38,60,70,27,Yes,0.000021,65.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,60,59,23,24,Yes,0.000026,72.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,65,21,71,60,Yes,0.000019,45.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,10,29,37,43,Yes,0.000034,47.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,66,38,39,24,Yes,0.000019,43.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,12,8,12,61,Yes,0.000036,67.00,29,0.08,0.00
den312d.map,den312d-random-20.scen,11,3,37,45,Yes,0.000061,70.00,49,0.08,0.00
den312d.map,den312d-random-20.scen,56,8,60,25,Yes,0.000018,21.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,41,45,23,6,Yes,0.000047,61.00,38,0.08,0.00
den312d.map,den312d-random-20.scen,64,20,8,51,Yes,0.000021,87.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,53,30,48,53,Yes,0.000043,42.00,28,0.08,0.00
den312d.map,den312d-random-20.scen,24,21,73,34,Yes,0.000014,62.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,69,17,75,45,Yes,0.000023,34.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,49,29,7,57,Yes,0.000039,74.00,35,0.08,0.00
den312d.map,den312d-random-20.scen,33,20,41,51,Yes,0.000021,39.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,72,57,72,47,Yes,0.000005,10.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,71,5,36,53,Yes,0.000034,93.00,27,0.08,0.00
den312d.map,den312d-random-20.scen,72,15,75,59,Yes,0.000035,53.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,38,34,29,19,Yes,0.000023,24.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,76,61,12,14,Yes,0.000038,115.00,36,0.08,0.00
den312d.map,den312d-random-20.scen,22,9,10,5,Yes,0.000004,16.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,66,18,12,31,Yes,0.000013,67.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,42,48,42,47,Yes,0.000003,1.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,38,39,38,44,Yes,0.000003,5.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,12,45,61,54,Yes,0.000033,94.00,28,0.08,0.00
den312d.map,den312d-random-20.scen,30,53,56,37,Yes,0.000010,60.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,56,35,12,20,Yes,0.000021,59.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,53,31,19,23,Yes,0.000019,42.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,37,35,27,29,Yes,0.000006,16.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,76,10,2,23,Yes,0.000041,95.00,41,0.08,0.00
den312d.map,den312d-random-20.scen,8,19,17,26,Yes,0.000024,16.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,32,25,43,33,Yes,0.000041,19.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,45,27,53,8,Yes,0.000046,29.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,5,7,39,41,Yes,0.000030,68.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,29,59,30,34,Yes,0.000006,26.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,78,9,23,27,Yes,0.000020,73.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,11,56,52,31,Yes,0.000017,74.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,36,42,33,21,Yes,0.000019,28.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,31,27,66,59,Yes,0.000031,69.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,12,60,76,64,Yes,0.000018,134.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,56,40,13,21,Yes,0.000018,62.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,3,10,54,22,Yes,0.000031,73.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,72,26,39,29,Yes,0.000016,36.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,70,8,8,4,Yes,0.000132,116.00,131,0.08,0.00
den312d.map,den312d-random-20.scen,41,28,22,36,Yes,0.000012,27.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,3,9,19,24,Yes,0.000010,31.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,42,36,28,31,Yes,0.000006,23.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,71,52,11,21,Yes,0.000015,91.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,40,21,58,4,Yes,0.000041,47.00,33,0.08,0.00
den312d.map,den312d-random-20.scen,53,54,42,28,Yes,0.000011,37.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,25,38,74,57,Yes,0.000038,90.00,33,0.08,0.00
den312d.map,den312d-random-20.scen,30,48,38,26,Yes,0.000014,32.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,31,24,19,12,Yes,0.000012,24.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,15,7,62,26,Yes,0.000017,68.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,10,57,12,55,Yes,0.000005,4.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,40,49,71,38,Yes,0.000038,64.00,34,0.08,0.00
den312d.map,den312d-random-20.scen,39,20,40,22,Yes,0.000005,3.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,20,18,13,19,Yes,0.000008,10.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,18,10,59,20,Yes,0.000041,65.00,32,0.08,0.00
den312d.map,den312d-random-20.scen,77,58,9,27,Yes,0.000008,99.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,24,3,7,19,Yes,0.000024,35.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,13,59,73,38,Yes,0.000018,103.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,77,13,63,14,Yes,0.000004,15.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,71,28,5,24,Yes,0.000016,70.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,36,21,7,10,Yes,0.000012,40.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,71,45,52,27,Yes,0.000008,37.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,22,34,70,38,Yes,0.000023,68.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,73,50,55,34,Yes,0.000016,48.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,55,39,33,29,Yes,0.000009,32.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,20,4,54,44,Yes,0.000029,74.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,22,38,69,19,Yes,0.000027,66.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,10,49,53,57,Yes,0.000043,95.00,33,0.08,0.00
den312d.map,den312d-random-20.scen,41,29,70,42,Yes,0.000034,46.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,35,23,58,34,Yes,0.000015,34.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,39,48,34,29,Yes,0.000008,24.00,6,0.08,0.00
den312d.map,den312d-random-20.scen,24,25,63,27,Yes,0.000006,41.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,29,25,55,20,Yes,0.000024,35.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,54,5,16,26,Yes,0.000021,61.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,24,23,56,15,Yes,0.000033,48.00,26,0.08,0.00
den312d.map,den312d-random-20.scen,72,14,5,56,Yes,0.000026,109.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,19,9,27,27,Yes,0.000017,26.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,13,48,51,16,Yes,0.000054,76.00,50,0.08,0.00
den312d.map,den312d-random-20.scen,43,57,58,10,Yes,0.000042,64.00,34,0.08,0.00
den312d.map,den312d-random-20.scen,24,35,5,55,Yes,0.000029,61.00,25,0.08,0.00
den312d.map,den312d-random-20.scen,71,40,28,33,Yes,0.000019,62.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,59,25,68,26,Yes,0.000007,10.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,70,44,9,25,Yes,0.000014,80.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,42,22,59,44,Yes,0.000019,39.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,66,43,76,5,Yes,0.000028,48.00,22,0.08,0.00
den312d.map,den312d-random-20.scen,76,55,21,9,Yes,0.000023,101.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,11,41,61,8,Yes,0.000028,83.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,40,37,74,21,Yes,0.000030,50.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,14,21,48,27,Yes,0.000008,40.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,16,23,12,57,Yes,0.000017,38.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,30,26,13,45,Yes,0.000016,36.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,43,32,51,53,Yes,0.000008,31.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,71,61,22,37,Yes,0.000020,93.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,56,44,42,54,Yes,0.000013,54.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,65,54,42,21,Yes,0.000021,60.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,25,23,29,46,Yes,0.000020,27.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,12,30,76,37,Yes,0.000016,77.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,55,17,13,46,Yes,0.000022,71.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,38,46,18,27,Yes,0.000013,39.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,40,48,73,47,Yes,0.000036,74.00,34,0.08,0.00
den312d.map,den312d-random-20.scen,68,44,38,23,Yes,0.000014,51.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,9,39,21,23,Yes,0.000014,28.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,28,27,37,28,Yes,0.000008,10.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,61,53,8,26,Yes,0.000015,80.00,11,0.08,0.00
den312d.map,den312d-random-20.scen,44,47,60,28,Yes,0.000007,39.00,6,0.08,0.00
den312d.map,den312d-random-20.scen,54,27,17,11,Yes,0.000012,53.00,9,0.08,0.00
den312d.map,den312d-random-20.scen,3,22,71,17,Yes,0.000032,83.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,7,27,27,23,Yes,0.000006,24.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,33,24,60,32,Yes,0.000014,35.00,8,0.08,0.00
den312d.map,den312d-random-20.scen,3,21,38,51,Yes,0.000020,65.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,14,24,27,37,Yes,0.000019,26.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,56,32,11,31,Yes,0.000012,54.00,6,0.08,0.00
den312d.map,den312d-random-20.scen,41,21,27,52,Yes,0.000021,45.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,22,54,29,30,Yes,0.000006,31.00,6,0.08,0.00
den312d.map,den312d-random-20.scen,20,55,8,55,Yes,0.000025,82.00,21,0.08,0.00
den312d.map,den312d-random-20.scen,39,32,60,58,Yes,0.000009,47.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,78,5,68,32,Yes,0.000034,37.00,20,0.08,0.00
den312d.map,den312d-random-20.scen,69,25,70,24,Yes,0.000008,2.00,2,0.08,0.00
den312d.map,den312d-random-20.scen,58,19,67,44,Yes,0.000032,34.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,4,8,9,51,Yes,0.000035,68.00,28,0.08,0.00
den312d.map,den312d-random-20.scen,11,57,38,36,Yes,0.000022,66.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,68,42,58,40,Yes,0.000019,38.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,66,44,59,28,Yes,0.000008,27.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,66,28,52,24,Yes,0.000020,18.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,38,27,21,35,Yes,0.000014,25.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,20,39,59,33,Yes,0.000008,53.00,6,0.08,0.00
den312d.map,den312d-random-20.scen,41,57,57,23,Yes,0.000025,50.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,22,11,76,44,Yes,0.000023,89.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,60,54,48,51,Yes,0.000007,15.00,5,0.08,0.00
den312d.map,den312d-random-20.scen,70,20,13,23,Yes,0.000030,68.00,24,0.08,0.00
den312d.map,den312d-random-20.scen,17,12,67,43,Yes,0.000021,81.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,42,45,43,59,Yes,0.000006,15.00,6,0.08,0.00
den312d.map,den312d-random-20.scen,9,38,25,36,Yes,0.000032,40.00,26,0.08,0.00
den312d.map,den312d-random-20.scen,73,18,15,20,Yes,0.000041,74.00,38,0.08,0.00
den312d.map,den312d-random-20.scen,44,21,56,10,Yes,0.000036,35.00,29,0.08,0.00
den312d.map,den312d-random-20.scen,5,11,19,53,Yes,0.000061,74.00,50,0.08,0.00
den312d.map,den312d-random-20.scen,58,8,68,15,Yes,0.000009,17.00,7,0.08,0.00
den312d.map,den312d-random-20.scen,15,24,21,8,Yes,0.000014,22.00,12,0.08,0.00
den312d.map,den312d-random-20.scen,69,31,5,28,Yes,0.000007,69.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,70,23,8,28,Yes,0.000010,67.00,6,0.08,0.00
den312d.map,den312d-random-20.scen,63,19,9,56,Yes,0.000021,91.00,17,0.08,0.00
den312d.map,den312d-random-20.scen,54,33,61,4,Yes,0.000035,36.00,28,0.08,0.00
den312d.map,den312d-random-20.scen,21,14,21,24,Yes,0.000007,10.00,6,0.08,0.00
den312d.map,den312d-random-20.scen,30,23,19,27,Yes,0.000007,15.00,4,0.08,0.00
den312d.map,den312d-random-20.scen,57,51,60,10,Yes,0.000044,76.00,36,0.08,0.00
den312d.map,den312d-random-20.scen,3,27,26,55,Yes,0.000041,53.00,28,0.08,0.00
den312d.map,den312d-random-20.scen,57,56,62,9,Yes,0.000043,82.00,36,0.08,0.00
den312d.map,den312d-random-20.scen,70,36,2,5,Yes,0.000024,99.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,35,34,8,60,Yes,0.000043,67.00,37,0.08,0.00
den312d.map,den312d-random-20.scen,21,15,7,55,Yes,0.000022,54.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,55,22,73,43,Yes,0.000019,39.00,10,0.08,0.00
den312d.map,den312d-random-20.scen,17,10,53,13,Yes,0.000077,69.00,56,0.08,0.00
den312d.map,den312d-random-20.scen,77,36,6,50,Yes,0.000017,103.00,15,0.08,0.00
den312d.map,den312d-random-20.scen,55,42,5,10,Yes,0.000027,82.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,37,55,20,11,Yes,0.000034,63.00,23,0.08,0.00
den312d.map,den312d-random-20.scen,76,14,11,47,Yes,0.000024,98.00,19,0.08,0.00
den312d.map,den312d-random-20.scen,54,38,43,54,Yes,0.000019,47.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,76,49,75,50,Yes,0.000003,2.00,0,0.08,0.00
den312d.map,den312d-random-20.scen,41,24,45,49,Yes,0.000020,29.00,14,0.08,0.00
den312d.map,den312d-random-20.scen,78,37,70,16,Yes,0.000025,31.00,18,0.08,0.00
den312d.map,den312d-random-20.scen,56,58,71,26,Yes,0.000020,75.00,16,0.08,0.00
den312d.map,den312d-random-20.scen,4,6,42,26,Yes,0.000014,58.00,13,0.08,0.00
den312d.map,den312d-random-20.scen,37,60,53,33,Yes,0.000011,51.00,10,0.08,0.00
