Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-random-2.scen,430,599,150,895,Yes,0.001886,918.00,2580,4.36,0.00
orz900d.map,orz900d-random-2.scen,367,1340,300,980,Yes,0.000924,571.00,683,4.36,0.00
orz900d.map,orz900d-random-2.scen,432,738,108,856,Yes,0.001892,684.00,1644,4.36,0.00
orz900d.map,orz900d-random-2.scen,556,841,434,858,Yes,0.000410,179.00,183,4.36,0.00
orz900d.map,orz900d-random-2.scen,484,871,467,240,Yes,0.004745,1928.00,6075,4.36,0.01
orz900d.map,orz900d-random-2.scen,155,794,430,855,Yes,0.000625,384.00,374,4.36,0.00
orz900d.map,orz900d-random-2.scen,382,763,381,789,Yes,0.000085,31.00,6,4.36,0.00
orz900d.map,orz900d-random-2.scen,81,769,424,712,Yes,0.000799,502.00,616,4.36,0.00
orz900d.map,orz900d-random-2.scen,407,229,361,439,Yes,0.000295,258.00,87,4.36,0.00
orz900d.map,orz900d-random-2.scen,352,760,419,215,Yes,0.002134,960.00,2048,4.36,0.00
orz900d.map,orz900d-random-2.scen,143,867,622,863,Yes,0.001438,579.00,972,4.36,0.00
orz900d.map,orz900d-random-2.scen,428,967,429,212,Yes,0.005277,2600.00,6454,4.36,0.01
orz900d.map,orz900d-random-2.scen,389,991,457,558,Yes,0.004933,2065.00,5905,4.36,0.01
orz900d.map,orz900d-random-2.scen,425,242,387,750,Yes,0.001637,896.00,1900,4.36,0.06
orz900d.map,orz900d-random-2.scen,396,505,410,242,Yes,0.000587,347.00,340,4.36,0.00
orz900d.map,orz900d-random-2.scen,192,854,405,218,Yes,0.003862,1499.00,4160,4.36,0.01
orz900d.map,orz900d-random-2.scen,245,851,440,976,Yes,0.001870,982.00,2561,4.36,0.00
orz900d.map,orz900d-random-2.scen,154,810,371,1161,Yes,0.003963,1370.00,4475,4.36,0.03
orz900d.map,orz900d-random-2.scen,424,234,301,990,Yes,0.004683,2675.00,6093,4.36,0.02
orz900d.map,orz900d-random-2.scen,91,852,411,497,Yes,0.002942,1153.00,3504,4.36,0.00
orz900d.map,orz900d-random-2.scen,491,662,314,665,Yes,0.000558,318.00,493,4.36,0.00
orz900d.map,orz900d-random-2.scen,369,409,179,880,Yes,0.002888,1271.00,3410,4.36,0.00
orz900d.map,orz900d-random-2.scen,88,727,510,886,Yes,0.001308,619.00,811,4.36,0.00
orz900d.map,orz900d-random-2.scen,186,703,587,824,Yes,0.002332,928.00,2703,4.36,0.00
orz900d.map,orz900d-random-2.scen,339,1007,595,872,Yes,0.001817,627.00,1602,4.36,0.00
orz900d.map,orz900d-random-2.scen,566,862,375,517,Yes,0.004711,1618.00,5533,4.36,0.01
orz900d.map,orz900d-random-2.scen,444,984,370,760,Yes,0.004352,1702.00,4466,4.36,0.00
orz900d.map,orz900d-random-2.scen,389,1138,69,871,Yes,0.003532,1377.00,3446,4.36,0.00
orz900d.map,orz900d-random-2.scen,257,735,69,857,Yes,0.001529,544.00,899,4.36,0.00
orz900d.map,orz900d-random-2.scen,358,1173,153,679,Yes,0.003441,1645.00,4170,4.36,0.01
orz900d.map,orz900d-random-2.scen,64,845,395,1266,Yes,0.004454,1602.00,4967,4.36,0.01
orz900d.map,orz900d-random-2.scen,425,725,311,1027,Yes,0.004465,1846.00,5898,4.36,0.01
orz900d.map,orz900d-random-2.scen,218,714,202,861,Yes,0.001012,457.00,642,4.36,0.00
orz900d.map,orz900d-random-2.scen,379,760,370,486,Yes,0.001265,593.00,1354,4.36,0.00
orz900d.map,orz900d-random-2.scen,323,529,381,1481,Yes,0.006151,2948.00,7385,4.36,0.02
orz900d.map,orz900d-random-2.scen,583,894,482,854,Yes,0.000455,173.00,263,4.36,0.00
orz900d.map,orz900d-random-2.scen,299,736,99,719,Yes,0.000638,299.00,382,4.36,0.00
orz900d.map,orz900d-random-2.scen,372,1302,337,504,Yes,0.005270,2717.00,6112,4.36,0.02
orz900d.map,orz900d-random-2.scen,475,734,251,838,Yes,0.001463,800.00,1936,4.36,0.00
orz900d.map,orz900d-random-2.scen,53,842,149,807,Yes,0.000407,165.00,139,4.36,0.00
orz900d.map,orz900d-random-2.scen,578,1099,607,824,Yes,0.000675,446.00,368,4.36,0.00
orz900d.map,orz900d-random-2.scen,533,1059,532,122,Yes,0.005951,2584.00,7210,4.36,0.01
orz900d.map,orz900d-random-2.scen,92,872,429,594,Yes,0.003358,957.00,3100,4.36,0.00
orz900d.map,orz900d-random-2.scen,76,858,577,837,Yes,0.001431,602.00,1157,4.36,0.00
orz900d.map,orz900d-random-2.scen,453,565,384,1130,Yes,0.006454,2212.00,6149,4.36,0.01
orz900d.map,orz900d-random-2.scen,358,733,306,1127,Yes,0.005740,1882.00,5907,4.36,0.01
orz900d.map,orz900d-random-2.scen,314,679,259,510,Yes,0.001389,782.00,1675,4.36,0.00
orz900d.map,orz900d-random-2.scen,341,1028,383,469,Yes,0.006097,2323.00,6081,4.36,0.01
orz900d.map,orz900d-random-2.scen,513,229,341,482,Yes,0.000578,459.00,247,4.36,0.00
orz900d.map,orz900d-random-2.scen,340,204,430,854,Yes,0.003948,1778.00,4044,4.36,0.01
orz900d.map,orz900d-random-2.scen,516,863,346,514,Yes,0.004866,1587.00,5487,4.36,0.00
orz900d.map,orz900d-random-2.scen,442,562,429,718,Yes,0.000528,283.00,235,4.36,0.00
orz900d.map,orz900d-random-2.scen,488,724,363,712,Yes,0.000306,149.00,62,4.36,0.00
orz900d.map,orz900d-random-2.scen,538,144,195,713,Yes,0.002419,1332.00,2597,4.36,0.00
orz900d.map,orz900d-random-2.scen,363,454,487,739,Yes,0.001291,617.00,1445,4.36,0.00
orz900d.map,orz900d-random-2.scen,423,596,598,839,Yes,0.003899,1438.00,4161,4.36,0.00
orz900d.map,orz900d-random-2.scen,455,615,365,377,Yes,0.000725,416.00,229,4.36,0.00
orz900d.map,orz900d-random-2.scen,375,763,547,1061,Yes,0.004016,1484.00,4512,4.36,0.00
orz900d.map,orz900d-random-2.scen,156,822,37,879,Yes,0.000303,176.00,63,4.36,0.00
orz900d.map,orz900d-random-2.scen,402,236,369,438,Yes,0.000367,249.00,89,4.36,0.00
orz900d.map,orz900d-random-2.scen,356,860,18,871,Yes,0.000829,399.00,493,4.36,0.00
orz900d.map,orz900d-random-2.scen,366,1019,306,1079,Yes,0.000261,150.00,168,4.36,0.00
orz900d.map,orz900d-random-2.scen,353,230,360,857,Yes,0.003727,1666.00,3849,4.36,0.00
orz900d.map,orz900d-random-2.scen,358,457,411,243,Yes,0.000458,271.00,272,4.36,0.00
orz900d.map,orz900d-random-2.scen,42,881,172,870,Yes,0.000471,163.00,163,4.36,0.00
orz900d.map,orz900d-random-2.scen,371,1451,423,507,Yes,0.006445,2784.00,6195,4.36,0.02
orz900d.map,orz900d-random-2.scen,363,515,291,512,Yes,0.000186,91.00,52,4.36,0.00
orz900d.map,orz900d-random-2.scen,389,1114,291,663,Yes,0.004177,1853.00,4846,4.36,0.00
orz900d.map,orz900d-random-2.scen,357,484,414,489,Yes,0.000130,62.00,13,4.36,0.00
orz900d.map,orz900d-random-2.scen,483,762,608,1132,Yes,0.004453,1729.00,4726,4.36,0.01
orz900d.map,orz900d-random-2.scen,489,721,285,1062,Yes,0.005857,1977.00,6068,4.36,0.01
orz900d.map,orz900d-random-2.scen,364,995,364,1442,Yes,0.001530,601.00,1393,4.36,0.00
orz900d.map,orz900d-random-2.scen,349,719,528,861,Yes,0.003276,1017.00,2920,4.36,0.00
orz900d.map,orz900d-random-2.scen,368,230,365,1047,Yes,0.005973,2586.00,6101,4.36,0.02
orz900d.map,orz900d-random-2.scen,373,214,497,506,Yes,0.001141,438.00,398,4.36,0.00
orz900d.map,orz900d-random-2.scen,288,727,611,944,Yes,0.002730,1114.00,3035,4.36,0.00
orz900d.map,orz900d-random-2.scen,138,847,419,1237,Yes,0.004900,1473.00,4744,4.36,0.00
orz900d.map,orz900d-random-2.scen,383,241,366,411,Yes,0.000482,199.00,61,4.36,0.00
orz900d.map,orz900d-random-2.scen,305,998,326,501,Yes,0.006382,2370.00,5955,4.36,0.01
orz900d.map,orz900d-random-2.scen,442,659,384,799,Yes,0.000408,208.00,203,4.36,0.00
orz900d.map,orz900d-random-2.scen,340,517,109,721,Yes,0.002646,941.00,2244,4.36,0.00
orz900d.map,orz900d-random-2.scen,371,1349,293,1079,Yes,0.001179,634.00,993,4.36,0.00
orz900d.map,orz900d-random-2.scen,168,801,396,985,Yes,0.003151,1180.00,3911,4.36,0.00
orz900d.map,orz900d-random-2.scen,436,1037,448,615,Yes,0.005554,1884.00,5638,4.36,0.01
orz900d.map,orz900d-random-2.scen,521,1055,78,879,Yes,0.002545,937.00,2792,4.36,0.00
orz900d.map,orz900d-random-2.scen,319,1086,371,697,Yes,0.003953,1889.00,4621,4.36,0.01
orz900d.map,orz900d-random-2.scen,481,1107,379,236,Yes,0.006294,2331.00,6599,4.36,0.02
orz900d.map,orz900d-random-2.scen,126,847,366,1138,Yes,0.004515,1333.00,4380,4.36,0.00
orz900d.map,orz900d-random-2.scen,432,688,430,992,Yes,0.004206,1756.00,5459,4.36,0.01
orz900d.map,orz900d-random-2.scen,314,1034,244,732,Yes,0.004109,1682.00,4494,4.36,0.01
orz900d.map,orz900d-random-2.scen,382,796,346,1110,Yes,0.004728,1904.00,5647,4.36,0.01
orz900d.map,orz900d-random-2.scen,158,865,198,703,Yes,0.001139,386.00,1017,4.36,0.00
orz900d.map,orz900d-random-2.scen,254,845,615,898,Yes,0.000773,458.00,491,4.36,0.00
orz900d.map,orz900d-random-2.scen,227,884,366,405,Yes,0.003232,1334.00,3635,4.36,0.00
orz900d.map,orz900d-random-2.scen,221,842,54,863,Yes,0.000596,188.00,73,4.36,0.00
orz900d.map,orz900d-random-2.scen,530,857,477,753,Yes,0.002931,1171.00,3673,4.36,0.00
orz900d.map,orz900d-random-2.scen,363,1081,152,892,Yes,0.002960,1242.00,3333,4.36,0.00
orz900d.map,orz900d-random-2.scen,493,748,422,686,Yes,0.000234,133.00,34,4.36,0.00
orz900d.map,orz900d-random-2.scen,364,382,409,999,Yes,0.004241,2346.00,5906,4.36,0.01
orz900d.map,orz900d-random-2.scen,206,681,539,854,Yes,0.002404,828.00,2604,4.36,0.00
orz900d.map,orz900d-random-2.scen,386,963,554,848,Yes,0.001419,683.00,1440,4.36,0.00
orz900d.map,orz900d-random-2.scen,422,1248,344,1034,Yes,0.000775,332.00,354,4.36,0.00
orz900d.map,orz900d-random-2.scen,489,642,273,507,Yes,0.001071,451.00,497,4.36,0.00
orz900d.map,orz900d-random-2.scen,374,791,431,595,Yes,0.000988,373.00,818,4.36,0.00
orz900d.map,orz900d-random-2.scen,370,1135,603,1121,Yes,0.001749,615.00,1174,4.36,0.00
orz900d.map,orz900d-random-2.scen,300,1037,422,486,Yes,0.006006,2325.00,6165,4.36,0.01
orz900d.map,orz900d-random-2.scen,368,1468,138,870,Yes,0.003102,1758.00,3496,4.36,0.01
orz900d.map,orz900d-random-2.scen,376,1351,544,1060,Yes,0.001247,805.00,1473,4.36,0.00
orz900d.map,orz900d-random-2.scen,304,504,489,658,Yes,0.000975,429.00,1017,4.36,0.00
orz900d.map,orz900d-random-2.scen,449,610,381,1486,Yes,0.005207,2612.00,7305,4.36,0.02
orz900d.map,orz900d-random-2.scen,32,864,535,1060,Yes,0.002390,997.00,2204,4.36,0.00
orz900d.map,orz900d-random-2.scen,376,762,368,1068,Yes,0.004827,1798.00,5462,4.36,0.01
orz900d.map,orz900d-random-2.scen,376,1038,511,1053,Yes,0.000828,322.00,711,4.36,0.00
orz900d.map,orz900d-random-2.scen,565,857,550,830,Yes,0.000128,42.00,7,4.36,0.00
orz900d.map,orz900d-random-2.scen,368,986,537,185,Yes,0.006335,2808.00,7151,4.36,0.02
orz900d.map,orz900d-random-2.scen,411,1283,542,1063,Yes,0.001469,703.00,1357,4.36,0.00
orz900d.map,orz900d-random-2.scen,358,729,217,860,Yes,0.001274,628.00,1349,4.36,0.00
orz900d.map,orz900d-random-2.scen,98,758,432,1015,Yes,0.003800,1217.00,4117,4.36,0.00
orz900d.map,orz900d-random-2.scen,373,225,13,860,Yes,0.004232,1575.00,3971,4.36,0.01
orz900d.map,orz900d-random-2.scen,393,730,613,833,Yes,0.002759,1159.00,3186,4.36,0.00
orz900d.map,orz900d-random-2.scen,508,242,327,859,Yes,0.003014,1790.00,4016,4.36,0.01
orz900d.map,orz900d-random-2.scen,401,1210,379,733,Yes,0.003893,1985.00,4454,4.36,0.01
orz900d.map,orz900d-random-2.scen,162,803,294,658,Yes,0.001062,553.00,1337,4.36,0.00
orz900d.map,orz900d-random-2.scen,407,512,436,686,Yes,0.001070,409.00,926,4.36,0.00
orz900d.map,orz900d-random-2.scen,221,872,149,901,Yes,0.000179,129.00,60,4.36,0.00
orz900d.map,orz900d-random-2.scen,483,701,581,953,Yes,0.003365,1376.00,3780,4.36,0.00
orz900d.map,orz900d-random-2.scen,84,740,370,1081,Yes,0.004059,1387.00,4383,4.36,0.00
orz900d.map,orz900d-random-2.scen,554,991,570,877,Yes,0.000420,208.00,171,4.36,0.00
orz900d.map,orz900d-random-2.scen,367,1404,539,200,Yes,0.008048,3318.00,7318,4.36,0.02
orz900d.map,orz900d-random-2.scen,344,728,350,723,Yes,0.000080,13.00,3,4.36,0.00
orz900d.map,orz900d-random-2.scen,150,857,283,859,Yes,0.000385,175.00,203,4.36,0.00
orz900d.map,orz900d-random-2.scen,405,1292,359,1233,Yes,0.000177,105.00,26,4.36,0.00
orz900d.map,orz900d-random-2.scen,492,508,357,540,Yes,0.000301,169.00,102,4.36,0.00
orz900d.map,orz900d-random-2.scen,474,734,419,507,Yes,0.001030,490.00,955,4.36,0.00
orz900d.map,orz900d-random-2.scen,302,681,504,705,Yes,0.000595,276.00,256,4.36,0.00
orz900d.map,orz900d-random-2.scen,351,1025,365,977,Yes,0.000162,62.00,12,4.36,0.00
orz900d.map,orz900d-random-2.scen,395,1297,511,1067,Yes,0.001349,688.00,1283,4.36,0.00
orz900d.map,orz900d-random-2.scen,425,253,368,850,Yes,0.003223,1734.00,3865,4.36,0.00
orz900d.map,orz900d-random-2.scen,453,512,220,701,Yes,0.001416,642.00,1683,4.36,0.00
orz900d.map,orz900d-random-2.scen,452,565,379,1407,Yes,0.005936,2609.00,7285,4.36,0.01
orz900d.map,orz900d-random-2.scen,411,244,121,768,Yes,0.003001,1328.00,3536,4.36,0.01
orz900d.map,orz900d-random-2.scen,333,1090,242,495,Yes,0.004955,2564.00,6083,4.36,0.02
orz900d.map,orz900d-random-2.scen,359,224,443,507,Yes,0.000619,367.00,185,4.36,0.00
orz900d.map,orz900d-random-2.scen,355,532,559,829,Yes,0.004636,1673.00,4388,4.36,0.01
orz900d.map,orz900d-random-2.scen,368,521,161,838,Yes,0.002710,1124.00,2955,4.36,0.00
orz900d.map,orz900d-random-2.scen,91,868,368,1240,Yes,0.005335,1607.00,5367,4.36,0.00
orz900d.map,orz900d-random-2.scen,20,862,480,238,Yes,0.004783,1696.00,4752,4.36,0.01
orz900d.map,orz900d-random-2.scen,44,893,176,836,Yes,0.000485,191.00,188,4.36,0.00
orz900d.map,orz900d-random-2.scen,312,1066,247,834,Yes,0.002385,1149.00,2656,4.36,0.00
orz900d.map,orz900d-random-2.scen,382,475,284,1088,Yes,0.005079,2445.00,6471,4.36,0.02
orz900d.map,orz900d-random-2.scen,63,857,291,994,Yes,0.003081,1307.00,3749,4.36,0.00
orz900d.map,orz900d-random-2.scen,364,945,269,515,Yes,0.004221,2429.00,6127,4.36,0.01
orz900d.map,orz900d-random-2.scen,365,944,399,758,Yes,0.003962,1820.00,4414,4.36,0.01
orz900d.map,orz900d-random-2.scen,582,837,540,166,Yes,0.005248,2213.00,6578,4.36,0.01
orz900d.map,orz900d-random-2.scen,267,477,438,744,Yes,0.001212,648.00,1490,4.36,0.00
orz900d.map,orz900d-random-2.scen,241,711,455,734,Yes,0.000250,237.00,46,4.36,0.00
orz900d.map,orz900d-random-2.scen,377,1241,311,732,Yes,0.003728,2041.00,4507,4.36,0.01
orz900d.map,orz900d-random-2.scen,379,718,55,847,Yes,0.001480,695.00,1608,4.36,0.00
orz900d.map,orz900d-random-2.scen,367,1070,147,807,Yes,0.002345,1249.00,3326,4.36,0.00
orz900d.map,orz900d-random-2.scen,311,1020,350,731,Yes,0.003513,1760.00,4418,4.36,0.01
orz900d.map,orz900d-random-2.scen,395,737,446,564,Yes,0.000711,338.00,761,4.36,0.00
orz900d.map,orz900d-random-2.scen,382,541,263,708,Yes,0.001499,728.00,1816,4.36,0.00
orz900d.map,orz900d-random-2.scen,337,759,403,517,Yes,0.001232,664.00,1848,4.36,0.00
orz900d.map,orz900d-random-2.scen,347,966,371,763,Yes,0.004293,1793.00,4427,4.36,0.01
orz900d.map,orz900d-random-2.scen,626,876,306,996,Yes,0.001718,664.00,1466,4.36,0.00
orz900d.map,orz900d-random-2.scen,21,869,310,1020,Yes,0.003417,1358.00,3965,4.36,0.00
orz900d.map,orz900d-random-2.scen,208,706,612,896,Yes,0.001912,960.00,2840,4.36,0.00
orz900d.map,orz900d-random-2.scen,184,866,462,560,Yes,0.002140,988.00,3424,4.36,0.00
orz900d.map,orz900d-random-2.scen,150,792,319,730,Yes,0.000791,465.00,987,4.36,0.00
orz900d.map,orz900d-random-2.scen,259,710,391,496,Yes,0.001438,688.00,1546,4.36,0.00
orz900d.map,orz900d-random-2.scen,410,1290,105,721,Yes,0.003156,1722.00,4075,4.36,0.01
orz900d.map,orz900d-random-2.scen,385,470,245,501,Yes,0.000200,171.00,34,4.36,0.00
orz900d.map,orz900d-random-2.scen,398,1284,512,1052,Yes,0.001457,688.00,1355,4.36,0.00
orz900d.map,orz900d-random-2.scen,366,372,360,369,Yes,0.000072,9.00,2,4.36,0.00
orz900d.map,orz900d-random-2.scen,358,226,21,880,Yes,0.003087,1563.00,3765,4.36,0.01
orz900d.map,orz900d-random-2.scen,334,984,388,1136,Yes,0.000391,210.00,237,4.36,0.00
orz900d.map,orz900d-random-2.scen,295,1086,618,871,Yes,0.001151,752.00,1503,4.36,0.00
orz900d.map,orz900d-random-2.scen,152,674,118,884,Yes,0.000803,380.00,619,4.36,0.00
orz900d.map,orz900d-random-2.scen,408,1339,142,836,Yes,0.002835,1595.00,3566,4.36,0.01
orz900d.map,orz900d-random-2.scen,482,500,243,724,Yes,0.001381,589.00,1529,4.36,0.00
orz900d.map,orz900d-random-2.scen,342,206,459,524,Yes,0.000441,435.00,238,4.36,0.00
orz900d.map,orz900d-random-2.scen,276,984,326,491,Yes,0.005217,2423.00,5945,4.36,0.02
orz900d.map,orz900d-random-2.scen,296,1097,351,952,Yes,0.000465,206.00,284,4.36,0.00
orz900d.map,orz900d-random-2.scen,359,361,382,740,Yes,0.001305,706.00,1626,4.36,0.00
orz900d.map,orz900d-random-2.scen,427,735,318,865,Yes,0.001759,845.00,2166,4.36,0.00
orz900d.map,orz900d-random-2.scen,431,734,442,975,Yes,0.003827,1744.00,5497,4.36,0.01
orz900d.map,orz900d-random-2.scen,61,898,494,758,Yes,0.001790,849.00,2274,4.36,0.00
orz900d.map,orz900d-random-2.scen,474,1104,417,1306,Yes,0.001190,609.00,1026,4.36,0.00
orz900d.map,orz900d-random-2.scen,263,479,432,692,Yes,0.001161,590.00,1452,4.36,0.00
orz900d.map,orz900d-random-2.scen,394,1132,482,543,Yes,0.004982,2265.00,6033,4.36,0.01
orz900d.map,orz900d-random-2.scen,61,835,402,1267,Yes,0.003573,1609.00,4970,4.36,0.01
orz900d.map,orz900d-random-2.scen,354,503,436,1056,Yes,0.004670,2149.00,5744,4.36,0.01
orz900d.map,orz900d-random-2.scen,493,637,396,1477,Yes,0.005685,2557.00,7336,4.36,0.04
orz900d.map,orz900d-random-2.scen,196,679,159,819,Yes,0.000531,315.00,360,4.36,0.00
orz900d.map,orz900d-random-2.scen,105,756,92,755,Yes,0.000065,18.00,3,4.36,0.00
orz900d.map,orz900d-random-2.scen,155,904,538,140,Yes,0.003727,1759.00,5140,4.36,0.01
orz900d.map,orz900d-random-2.scen,388,729,151,854,Yes,0.001035,586.00,1266,4.36,0.00
orz900d.map,orz900d-random-2.scen,433,973,303,1082,Yes,0.000660,241.00,305,4.36,0.00
orz900d.map,orz900d-random-2.scen,102,731,546,862,Yes,0.001532,681.00,1661,4.36,0.00
orz900d.map,orz900d-random-2.scen,307,997,508,880,Yes,0.001614,784.00,2068,4.36,0.00
orz900d.map,orz900d-random-2.scen,164,673,364,1441,Yes,0.004677,2030.00,6662,4.36,0.01
orz900d.map,orz900d-random-2.scen,636,864,406,854,Yes,0.000503,288.00,413,4.36,0.00
orz900d.map,orz900d-random-2.scen,437,863,448,609,Yes,0.002322,1183.00,3834,4.36,0.00
orz900d.map,orz900d-random-2.scen,428,597,361,253,Yes,0.000858,511.00,426,4.36,0.00
orz900d.map,orz900d-random-2.scen,387,752,247,869,Yes,0.001511,737.00,1838,4.36,0.00
orz900d.map,orz900d-random-2.scen,394,1120,304,688,Yes,0.003414,1826.00,4739,4.36,0.00
orz900d.map,orz900d-random-2.scen,358,987,490,658,Yes,0.004060,1919.00,4725,4.36,0.01
orz900d.map,orz900d-random-2.scen,556,829,538,187,Yes,0.006078,2176.00,6519,4.36,0.01
orz900d.map,orz900d-random-2.scen,475,505,325,480,Yes,0.000367,175.00,38,4.36,0.00
orz900d.map,orz900d-random-2.scen,246,874,393,1291,Yes,0.004272,1410.00,4495,4.36,0.00
orz900d.map,orz900d-random-2.scen,282,863,367,489,Yes,0.003111,1317.00,3751,4.36,0.00
orz900d.map,orz900d-random-2.scen,292,985,227,704,Yes,0.003945,1630.00,4246,4.36,0.01
orz900d.map,orz900d-random-2.scen,486,730,377,973,Yes,0.004800,1838.00,5473,4.36,0.01
orz900d.map,orz900d-random-2.scen,451,861,252,870,Yes,0.000339,218.00,175,4.36,0.00
orz900d.map,orz900d-random-2.scen,88,749,580,973,Yes,0.001978,850.00,1745,4.36,0.00
orz900d.map,orz900d-random-2.scen,361,740,369,1466,Yes,0.006263,2302.00,6904,4.36,0.01
orz900d.map,orz900d-random-2.scen,464,617,330,722,Yes,0.000727,303.00,308,4.36,0.00
orz900d.map,orz900d-random-2.scen,318,718,424,731,Yes,0.000254,119.00,26,4.36,0.00
orz900d.map,orz900d-random-2.scen,391,856,48,862,Yes,0.000991,403.00,464,4.36,0.00
orz900d.map,orz900d-random-2.scen,309,1033,482,721,Yes,0.004477,1915.00,4686,4.36,0.01
orz900d.map,orz900d-random-2.scen,366,961,165,796,Yes,0.003054,1236.00,3229,4.36,0.00
orz900d.map,orz900d-random-2.scen,473,755,496,249,Yes,0.002141,1013.00,2082,4.36,0.00
orz900d.map,orz900d-random-2.scen,283,736,320,852,Yes,0.001762,705.00,1875,4.36,0.00
orz900d.map,orz900d-random-2.scen,68,833,371,490,Yes,0.003468,1242.00,3463,4.36,0.00
orz900d.map,orz900d-random-2.scen,349,864,116,717,Yes,0.001155,470.00,872,4.36,0.00
orz900d.map,orz900d-random-2.scen,114,770,398,537,Yes,0.003486,1037.00,3425,4.36,0.00
orz900d.map,orz900d-random-2.scen,369,536,277,994,Yes,0.005525,2386.00,6011,4.36,0.01
orz900d.map,orz900d-random-2.scen,367,1435,362,970,Yes,0.000827,618.00,757,4.36,0.00
orz900d.map,orz900d-random-2.scen,506,1107,376,542,Yes,0.005696,2037.00,6129,4.36,0.01
orz900d.map,orz900d-random-2.scen,219,882,70,867,Yes,0.000324,186.00,87,4.36,0.00
orz900d.map,orz900d-random-2.scen,510,1098,143,879,Yes,0.002527,906.00,2847,4.36,0.00
orz900d.map,orz900d-random-2.scen,376,1082,574,972,Yes,0.001284,524.00,1180,4.36,0.00
orz900d.map,orz900d-random-2.scen,385,478,418,503,Yes,0.000126,58.00,12,4.36,0.00
orz900d.map,orz900d-random-2.scen,366,749,474,856,Yes,0.002158,951.00,2246,4.36,0.00
orz900d.map,orz900d-random-2.scen,369,1435,590,944,Yes,0.002106,1060.00,1952,4.36,0.00
orz900d.map,orz900d-random-2.scen,312,704,573,1093,Yes,0.003695,1472.00,4446,4.36,0.00
orz900d.map,orz900d-random-2.scen,327,1091,462,242,Yes,0.006433,2826.00,7044,4.36,0.08
orz900d.map,orz900d-random-2.scen,441,983,372,378,Yes,0.006502,2350.00,6140,4.36,0.01
orz900d.map,orz900d-random-2.scen,595,832,367,741,Yes,0.004103,1129.00,3486,4.36,0.00
orz900d.map,orz900d-random-2.scen,216,862,122,834,Yes,0.000225,124.00,55,4.36,0.00
orz900d.map,orz900d-random-2.scen,444,724,373,736,Yes,0.000246,83.00,16,4.36,0.00
orz900d.map,orz900d-random-2.scen,364,448,420,1279,Yes,0.006191,2679.00,6765,4.36,0.01
orz900d.map,orz900d-random-2.scen,312,489,400,859,Yes,0.003390,1486.00,3805,4.36,0.00
orz900d.map,orz900d-random-2.scen,264,704,260,491,Yes,0.001482,835.00,1759,4.36,0.00
orz900d.map,orz900d-random-2.scen,481,545,90,768,Yes,0.002222,832.00,2455,4.36,0.00
orz900d.map,orz900d-random-2.scen,385,1244,413,214,Yes,0.006392,2990.00,6640,4.36,0.02
orz900d.map,orz900d-random-2.scen,179,838,391,853,Yes,0.000609,277.00,215,4.36,0.00
orz900d.map,orz900d-random-2.scen,230,845,444,525,Yes,0.002816,1120.00,3658,4.36,0.00
orz900d.map,orz900d-random-2.scen,503,1109,509,1046,Yes,0.000194,73.00,30,4.36,0.00
orz900d.map,orz900d-random-2.scen,381,997,381,739,Yes,0.004383,1714.00,4377,4.36,0.01
orz900d.map,orz900d-random-2.scen,512,832,493,749,Yes,0.003158,1142.00,3173,4.36,0.00
orz900d.map,orz900d-random-2.scen,304,1112,346,496,Yes,0.005576,2464.00,6066,4.36,0.02
orz900d.map,orz900d-random-2.scen,486,494,472,1099,Yes,0.005485,1965.00,5422,4.36,0.01
orz900d.map,orz900d-random-2.scen,618,844,235,504,Yes,0.006440,1827.00,5753,4.36,0.01
orz900d.map,orz900d-random-2.scen,328,856,422,978,Yes,0.002426,890.00,2297,4.36,0.00
orz900d.map,orz900d-random-2.scen,454,621,434,856,Yes,0.003009,1163.00,3063,4.36,0.00
orz900d.map,orz900d-random-2.scen,306,1143,393,699,Yes,0.005164,1963.00,4839,4.36,0.01
orz900d.map,orz900d-random-2.scen,245,848,380,850,Yes,0.000202,153.00,35,4.36,0.00
orz900d.map,orz900d-random-2.scen,340,976,361,440,Yes,0.006418,2383.00,5943,4.36,0.01
