Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-20.scen,52,27,32,55,Yes,0.000147,48.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,51,0,39,57,Yes,0.000124,69.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,46,20,20,43,Yes,0.000143,49.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,60,41,26,39,Yes,0.000112,38.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,37,28,38,45,Yes,0.000130,18.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,24,9,56,47,Yes,0.000151,70.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,47,19,58,18,Yes,0.000139,14.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,3,13,60,21,Yes,0.000151,71.00,51,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,31,31,54,55,Yes,0.000162,47.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,55,34,47,45,Yes,0.000200,19.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,32,57,63,41,Yes,0.000139,47.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,7,17,62,43,Yes,0.000134,81.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,62,56,5,15,Yes,0.000136,98.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,15,47,17,38,Yes,0.000093,11.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,32,47,50,44,Yes,0.000096,21.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,36,3,17,0,Yes,0.000111,22.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,4,39,17,43,Yes,0.000084,17.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,51,60,54,52,Yes,0.000072,11.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,16,31,17,56,Yes,0.000097,30.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,32,51,50,18,Yes,0.000142,51.00,30,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,14,63,12,19,Yes,0.000117,56.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,10,51,48,46,Yes,0.000111,43.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,43,48,19,11,Yes,0.000086,61.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,54,7,1,14,Yes,0.000129,64.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,6,39,22,16,Yes,0.000080,39.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,3,27,60,35,Yes,0.000113,69.00,35,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,38,16,12,9,Yes,0.000110,35.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,39,50,49,52,Yes,0.000078,16.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,5,51,59,4,Yes,0.000158,101.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,11,14,48,58,Yes,0.000154,81.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,27,41,9,34,Yes,0.000088,25.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,43,6,13,63,Yes,0.000114,87.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,47,39,62,28,Yes,0.000092,26.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,7,36,48,11,Yes,0.000127,66.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,55,1,35,52,Yes,0.000150,71.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,18,34,19,43,Yes,0.000081,12.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,11,26,19,32,Yes,0.000111,14.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,53,6,58,61,Yes,0.000106,62.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,26,41,9,61,Yes,0.000068,37.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,54,17,5,31,Yes,0.000145,63.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,62,17,6,63,Yes,0.000114,102.00,42,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,39,21,16,18,Yes,0.000125,28.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,15,49,25,44,Yes,0.000092,15.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,59,10,37,1,Yes,0.000073,33.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,4,17,3,33,Yes,0.000073,21.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,17,40,60,59,Yes,0.000055,62.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,28,41,37,22,Yes,0.000116,28.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,55,15,36,55,Yes,0.000143,59.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,30,18,19,26,Yes,0.000124,19.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,12,15,32,44,Yes,0.000162,51.00,50,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,16,58,53,22,Yes,0.000169,73.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,5,40,50,61,Yes,0.000129,66.00,39,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,58,52,43,9,Yes,0.000166,60.00,41,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,21,52,34,17,Yes,0.000131,48.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,26,26,58,40,Yes,0.000128,46.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,38,15,59,27,Yes,0.000166,35.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,57,26,58,62,Yes,0.000095,39.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,47,61,34,55,Yes,0.000069,19.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,3,54,14,18,Yes,0.000126,47.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,1,22,16,2,Yes,0.000100,37.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,3,31,26,44,Yes,0.000101,36.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,43,59,28,8,Yes,0.000160,66.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,5,47,11,17,Yes,0.000119,36.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,29,60,53,38,Yes,0.000102,46.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,59,6,16,24,Yes,0.000132,61.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,54,28,45,9,Yes,0.000103,28.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,55,6,59,45,Yes,0.000111,45.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,61,14,45,38,Yes,0.000096,40.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,1,4,27,33,Yes,0.000111,55.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,32,46,51,34,Yes,0.000126,31.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,45,20,10,31,Yes,0.000095,46.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,57,36,39,36,Yes,0.000142,24.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,33,35,63,31,Yes,0.000103,36.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,58,54,28,24,Yes,0.000169,60.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,10,47,57,32,Yes,0.000097,62.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,29,18,43,37,Yes,0.000171,33.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,33,62,25,60,Yes,0.000034,10.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,48,47,25,34,Yes,0.000107,36.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,30,52,14,59,Yes,0.000115,27.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,30,50,57,56,Yes,0.000071,35.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,21,35,9,14,Yes,0.000092,33.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,25,8,43,32,Yes,0.000109,42.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,36,51,41,19,Yes,0.000125,39.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,60,63,4,12,Yes,0.000116,107.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,18,51,38,55,Yes,0.000098,26.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,11,60,46,54,Yes,0.000087,43.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,63,17,46,31,Yes,0.000090,31.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,57,38,42,53,Yes,0.000142,30.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,13,11,51,22,Yes,0.000159,49.00,37,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,25,43,47,17,Yes,0.000115,48.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,14,39,39,22,Yes,0.000071,42.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,20,40,54,39,Yes,0.000033,35.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,10,43,10,38,Yes,0.000115,7.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,24,44,30,45,Yes,0.000093,13.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,1,44,6,60,Yes,0.000079,23.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,49,22,58,21,Yes,0.000100,12.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,17,60,46,17,Yes,0.000107,72.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,62,7,20,55,Yes,0.000127,90.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,40,55,11,8,Yes,0.000151,78.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,24,54,50,16,Yes,0.000140,64.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,37,50,7,37,Yes,0.000099,43.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,5,62,31,45,Yes,0.000099,43.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,53,5,6,32,Yes,0.000126,74.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,0,41,21,34,Yes,0.000113,28.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,63,9,29,27,Yes,0.000065,52.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,27,44,5,46,Yes,0.000102,28.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,32,54,0,47,Yes,0.000120,39.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,10,60,53,24,Yes,0.000108,79.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,53,42,45,55,Yes,0.000083,21.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,20,30,28,35,Yes,0.000011,13.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,25,38,48,28,Yes,0.000116,33.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,1,29,2,9,Yes,0.000057,23.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,42,42,18,62,Yes,0.000097,44.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,36,21,26,48,Yes,0.000120,37.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,6,26,24,31,Yes,0.000111,23.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,30,42,51,56,Yes,0.000139,37.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,42,55,33,13,Yes,0.000139,51.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,32,38,8,3,Yes,0.000105,59.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,51,4,61,52,Yes,0.000125,60.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,2,33,29,32,Yes,0.000056,32.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,18,36,6,58,Yes,0.000107,34.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,18,14,49,42,Yes,0.000109,59.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,12,48,25,26,Yes,0.000108,35.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,11,48,20,5,Yes,0.000115,54.00,37,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,16,37,31,63,Yes,0.000098,41.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,18,48,6,13,Yes,0.000106,47.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,55,13,61,20,Yes,0.000091,13.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,14,22,62,52,Yes,0.000138,78.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,34,14,51,1,Yes,0.000125,30.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,49,25,50,22,Yes,0.000107,8.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,34,36,63,25,Yes,0.000110,40.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,35,37,43,54,Yes,0.000117,25.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,17,20,46,49,Yes,0.000154,58.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,42,30,14,13,Yes,0.000088,45.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,10,4,47,43,Yes,0.000127,76.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,48,49,21,50,Yes,0.000096,28.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,18,26,30,57,Yes,0.000154,43.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,28,55,48,31,Yes,0.000110,44.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,59,42,26,62,Yes,0.000098,53.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,7,47,15,12,Yes,0.000121,43.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,58,41,47,30,Yes,0.000127,22.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,55,51,9,33,Yes,0.000245,64.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,59,7,14,7,Yes,0.000112,53.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,26,54,29,44,Yes,0.000118,13.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,50,17,63,45,Yes,0.000105,41.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,34,61,0,30,Yes,0.000113,65.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,54,10,22,0,Yes,0.000086,42.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,44,52,1,30,Yes,0.000160,65.00,39,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,6,40,16,63,Yes,0.000053,35.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,31,0,3,8,Yes,0.000102,38.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,54,46,60,61,Yes,0.000066,23.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,27,46,45,41,Yes,0.000104,27.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,41,4,59,3,Yes,0.000081,25.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,11,56,0,59,Yes,0.000131,14.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,18,39,38,32,Yes,0.000123,27.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,14,55,39,58,Yes,0.000106,32.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,37,19,28,39,Yes,0.000079,29.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,39,41,1,56,Yes,0.000130,53.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,35,23,55,32,Yes,0.000133,29.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,44,42,62,46,Yes,0.000097,26.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,42,26,44,32,Yes,0.000087,8.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,1,54,36,30,Yes,0.000155,59.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,56,37,58,39,Yes,0.000005,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,52,53,30,59,Yes,0.000092,28.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,62,0,20,3,Yes,0.000099,45.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,4,5,15,18,Yes,0.000092,26.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,32,33,44,20,Yes,0.000126,25.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,57,22,21,3,Yes,0.000131,55.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,2,13,8,22,Yes,0.000082,15.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,39,34,55,36,Yes,0.000067,20.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,8,34,0,20,Yes,0.000074,22.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,0,23,56,2,Yes,0.000145,77.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,23,30,52,59,Yes,0.000085,58.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,26,7,40,21,Yes,0.000126,30.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,52,55,37,59,Yes,0.000139,19.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,37,29,19,34,Yes,0.000060,25.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,54,0,19,53,Yes,0.000157,88.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,33,36,42,56,Yes,0.000111,29.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,20,57,18,4,Yes,0.000100,63.00,47,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,46,38,62,31,Yes,0.000097,25.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,2,11,28,47,Yes,0.000125,62.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,17,9,61,16,Yes,0.000096,57.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,60,40,32,10,Yes,0.000052,58.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,61,18,3,41,Yes,0.000136,81.00,37,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,13,6,15,51,Yes,0.000121,53.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,48,24,18,6,Yes,0.000122,48.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,42,35,51,25,Yes,0.000102,19.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,21,30,51,20,Yes,0.000069,40.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,35,54,50,5,Yes,0.000147,64.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,47,10,13,26,Yes,0.000155,50.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,47,29,38,11,Yes,0.000105,27.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,23,38,58,47,Yes,0.000133,46.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,10,53,23,37,Yes,0.000068,29.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,14,34,41,27,Yes,0.000120,36.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,61,40,23,41,Yes,0.000103,41.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,28,56,18,42,Yes,0.000107,24.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,51,45,29,30,Yes,0.000070,37.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,19,51,57,45,Yes,0.000086,44.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,25,33,38,13,Yes,0.000102,33.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,32,0,19,36,Yes,0.000132,49.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,28,20,63,6,Yes,0.000106,49.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,53,50,15,24,Yes,0.000163,64.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,36,13,3,1,Yes,0.000103,45.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,57,63,57,60,Yes,0.000004,3.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,45,54,39,60,Yes,0.000100,12.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,11,19,8,62,Yes,0.000063,48.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,36,62,56,3,Yes,0.000147,79.00,45,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,56,51,40,48,Yes,0.000125,19.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,15,59,35,41,Yes,0.000114,38.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,60,11,46,27,Yes,0.000158,30.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,23,1,29,52,Yes,0.000148,63.00,41,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,27,54,48,17,Yes,0.000126,58.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,13,13,50,26,Yes,0.000178,52.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,14,61,48,23,Yes,0.000124,72.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,14,49,21,16,Yes,0.000134,42.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,16,8,57,11,Yes,0.000114,48.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,1,46,55,47,Yes,0.000139,61.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,26,53,16,4,Yes,0.000127,63.00,41,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,51,16,3,39,Yes,0.000142,71.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,43,12,59,12,Yes,0.000120,20.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,18,13,58,1,Yes,0.000142,54.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,17,12,53,33,Yes,0.000145,57.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,45,40,35,11,Yes,0.000130,39.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,4,22,54,44,Yes,0.000135,72.00,31,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,24,22,3,5,Yes,0.000108,40.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,29,47,3,0,Yes,0.000122,73.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,2,43,5,57,Yes,0.000101,17.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,59,24,35,36,Yes,0.000120,36.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,30,25,35,8,Yes,0.000113,22.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,42,24,13,2,Yes,0.000120,51.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-20.scen,37,20,27,26,Yes,0.000055,16.00,4,0.07,0.00
