Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-19.scen,12,46,57,17,Yes,0.000078,74.00,189,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,3,21,35,Yes,0.000026,37.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,26,7,53,39,Yes,0.000058,59.00,144,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,19,1,49,Yes,0.000022,46.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,18,10,15,7,Yes,0.000006,6.00,7,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,37,54,44,Yes,0.000020,45.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,47,59,42,32,Yes,0.000030,34.00,86,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,15,22,37,23,Yes,0.000017,27.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,28,21,30,Yes,0.000021,33.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,19,28,59,Yes,0.000041,70.00,107,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,53,47,26,56,Yes,0.000023,36.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,41,63,18,40,Yes,0.000030,46.00,82,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,18,16,40,3,Yes,0.000018,35.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,57,60,43,5,Yes,0.000081,69.00,243,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,15,37,26,Yes,0.000018,41.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,40,30,50,Yes,0.000011,18.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,27,19,28,Yes,0.000020,30.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,18,11,19,40,Yes,0.000020,32.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,59,43,3,15,Yes,0.000037,84.00,88,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,51,41,41,11,Yes,0.000091,40.00,163,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,15,53,60,Yes,0.000024,53.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,54,4,15,52,Yes,0.000048,87.00,126,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,13,27,32,Yes,0.000014,30.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,4,38,38,34,Yes,0.000018,38.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,40,51,44,Yes,0.000009,13.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,60,56,39,33,Yes,0.000024,44.00,61,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,32,51,42,41,Yes,0.000011,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,12,37,16,58,Yes,0.000039,25.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,34,54,24,Yes,0.000031,27.00,49,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,4,58,22,5,Yes,0.000121,71.00,266,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,32,4,24,26,Yes,0.000020,30.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,33,57,8,38,Yes,0.000033,44.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,60,27,63,14,Yes,0.000010,16.00,17,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,49,9,43,Yes,0.000018,39.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,22,48,41,59,Yes,0.000017,30.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,10,30,62,10,Yes,0.000031,72.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,59,10,23,57,Yes,0.000036,83.00,84,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,21,60,45,Yes,0.000036,76.00,86,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,19,9,46,Yes,0.000017,31.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,52,37,36,Yes,0.000018,35.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,58,6,54,5,Yes,0.000006,5.00,6,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,26,42,38,Yes,0.000020,28.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,62,59,27,50,Yes,0.000021,44.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,9,18,23,Yes,0.000122,44.00,332,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,0,21,61,Yes,0.000040,86.00,96,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,41,43,48,33,Yes,0.000011,17.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,6,60,30,Yes,0.000044,54.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,1,56,27,38,Yes,0.000029,44.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,25,38,46,21,Yes,0.000027,38.00,49,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,6,9,48,Yes,0.000048,49.00,78,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,48,32,17,Yes,0.000047,58.00,99,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,31,21,51,Yes,0.000026,38.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,51,36,59,Yes,0.000008,10.00,11,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,11,37,38,Yes,0.000038,57.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,29,21,12,Yes,0.000041,32.00,83,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,41,24,32,14,Yes,0.000019,19.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,45,34,24,8,Yes,0.000046,47.00,92,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,58,2,48,45,Yes,0.000026,53.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,35,15,49,Yes,0.000010,18.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,47,13,11,15,Yes,0.000036,40.00,91,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,52,20,49,Yes,0.000009,12.00,13,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,14,46,10,Yes,0.000020,43.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,20,0,23,Yes,0.000024,31.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,5,2,19,Yes,0.000016,26.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,58,10,34,Yes,0.000026,38.00,64,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,57,34,8,31,Yes,0.000044,54.00,137,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,38,55,57,Yes,0.000031,67.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,47,62,5,20,Yes,0.000052,84.00,141,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,18,57,5,14,Yes,0.000060,56.00,171,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,27,0,11,45,Yes,0.000025,61.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,19,41,28,54,Yes,0.000017,22.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,32,33,22,Yes,0.000017,23.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,15,6,6,45,Yes,0.000021,48.00,49,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,43,60,43,Yes,0.000022,36.00,57,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,18,32,48,30,Yes,0.000016,34.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,26,22,0,39,Yes,0.000022,43.00,49,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,12,33,32,41,Yes,0.000015,30.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,54,59,17,3,Yes,0.000095,93.00,279,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,51,62,49,42,Yes,0.000024,24.00,73,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,26,6,9,Yes,0.000034,72.00,83,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,60,41,56,6,Yes,0.000035,41.00,100,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,23,19,42,25,Yes,0.000013,25.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,44,48,56,25,Yes,0.000063,35.00,169,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,47,20,62,24,Yes,0.000011,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,34,7,10,51,Yes,0.000029,68.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,35,27,13,Yes,0.000014,25.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,15,16,60,1,Yes,0.000028,60.00,61,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,60,2,28,36,Yes,0.000038,66.00,95,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,23,53,35,45,Yes,0.000012,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,48,28,27,42,Yes,0.000018,35.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,34,31,16,Yes,0.000022,43.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,58,51,36,Yes,0.000030,71.00,73,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,59,61,34,Yes,0.000033,66.00,83,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,24,7,43,25,Yes,0.000023,37.00,56,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,26,14,51,Yes,0.000029,34.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,48,62,40,14,Yes,0.000040,56.00,115,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,41,36,46,41,Yes,0.000007,10.00,11,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,33,15,56,60,Yes,0.000044,68.00,123,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,12,16,16,Yes,0.000024,37.00,60,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,11,7,12,63,Yes,0.000093,61.00,167,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,10,41,4,40,Yes,0.000009,7.00,8,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,52,21,58,Yes,0.000024,27.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,63,33,14,8,Yes,0.000067,74.00,100,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,16,31,45,Yes,0.000061,40.00,86,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,30,53,37,Yes,0.000041,53.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,53,4,27,Yes,0.000016,29.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,48,52,42,Yes,0.000021,45.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,62,26,13,59,Yes,0.000052,82.00,134,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,47,28,50,10,Yes,0.000012,21.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,43,12,36,56,Yes,0.000023,51.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,31,10,60,48,Yes,0.000044,67.00,122,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,40,43,41,58,Yes,0.000010,16.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,15,46,7,Yes,0.000020,38.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,28,14,44,Yes,0.000033,25.00,96,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,10,39,18,26,Yes,0.000014,21.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,63,42,38,4,Yes,0.000042,63.00,118,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,57,25,49,Yes,0.000013,20.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,5,16,51,Yes,0.000027,66.00,67,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,41,13,10,35,Yes,0.000053,53.00,157,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,40,43,37,Yes,0.000021,29.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,27,52,41,Yes,0.000024,36.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,60,48,19,Yes,0.000060,75.00,113,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,25,37,49,Yes,0.000060,61.00,99,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,10,60,51,Yes,0.000078,71.00,155,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,54,58,19,Yes,0.000055,76.00,98,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,20,26,12,Yes,0.000013,11.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,60,48,24,Yes,0.000055,82.00,111,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,20,37,26,18,Yes,0.000024,25.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,16,8,62,Yes,0.000070,54.00,175,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,8,16,31,Yes,0.000021,34.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,4,22,16,Yes,0.000025,39.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,40,29,19,Yes,0.000038,48.00,72,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,47,51,26,Yes,0.000027,26.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,58,15,52,51,Yes,0.000019,42.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,60,4,54,12,Yes,0.000009,14.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,49,29,12,30,Yes,0.000018,40.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,34,30,40,39,Yes,0.000008,15.00,17,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,12,42,22,47,Yes,0.000010,15.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,21,8,0,Yes,0.000020,29.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,17,38,50,Yes,0.000020,45.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,56,11,5,50,Yes,0.000088,90.00,241,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,32,5,51,Yes,0.000010,21.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,59,48,47,61,Yes,0.000014,25.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,41,0,60,Yes,0.000029,48.00,75,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,53,6,58,Yes,0.000041,45.00,117,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,19,60,59,Yes,0.000040,63.00,105,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,63,56,41,40,Yes,0.000021,38.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,1,11,18,Yes,0.000041,42.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,52,8,23,16,Yes,0.000039,37.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,37,56,42,Yes,0.000029,47.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,47,0,52,6,Yes,0.000011,11.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,7,14,50,Yes,0.000075,67.00,147,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,18,19,4,50,Yes,0.000032,45.00,60,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,55,17,23,33,Yes,0.000029,48.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,9,47,17,Yes,0.000013,25.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,3,55,48,Yes,0.000102,87.00,289,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,62,59,2,Yes,0.000063,84.00,182,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,47,39,22,Yes,0.000032,48.00,87,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,43,34,40,Yes,0.000005,4.00,7,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,61,60,7,26,Yes,0.000054,88.00,143,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,6,35,30,17,Yes,0.000020,42.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,57,39,44,Yes,0.000024,50.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,16,25,12,Yes,0.000015,27.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,22,37,20,18,Yes,0.000025,21.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,57,56,36,35,Yes,0.000028,42.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,48,32,15,41,Yes,0.000031,42.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,41,61,36,Yes,0.000015,28.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,54,19,46,1,Yes,0.000013,26.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,2,4,22,Yes,0.000030,53.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,34,51,18,Yes,0.000018,32.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,46,13,60,12,Yes,0.000009,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,4,20,21,1,Yes,0.000022,36.00,56,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,46,39,10,Yes,0.000030,40.00,87,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,15,52,36,Yes,0.000036,45.00,99,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,16,39,7,36,Yes,0.000008,12.00,13,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,23,9,58,Yes,0.000041,64.00,110,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,45,51,52,18,Yes,0.000041,40.00,123,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,57,63,16,Yes,0.000043,66.00,132,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,56,57,6,Yes,0.000120,105.00,298,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,58,9,52,13,Yes,0.000008,10.00,13,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,13,4,0,10,Yes,0.000011,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,16,5,4,Yes,0.000025,49.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,22,58,9,5,Yes,0.000087,66.00,275,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,11,27,11,4,Yes,0.000013,23.00,24,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,25,57,20,Yes,0.000064,57.00,191,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,13,30,35,Yes,0.000015,29.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,4,21,20,42,Yes,0.000021,37.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,26,29,33,36,Yes,0.000015,14.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,34,48,45,57,Yes,0.000018,20.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,1,60,15,60,Yes,0.000014,16.00,17,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,3,42,57,54,Yes,0.000066,66.00,70,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,25,36,49,55,Yes,0.000238,45.00,441,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,4,30,58,39,Yes,0.000030,63.00,64,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,63,44,61,14,Yes,0.000020,34.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,16,60,15,Yes,0.000041,65.00,114,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,39,15,62,Yes,0.000022,33.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,39,37,28,60,Yes,0.000016,34.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,43,0,23,14,Yes,0.000021,34.00,49,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,15,38,22,10,Yes,0.000039,35.00,117,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,62,18,56,Yes,0.000010,17.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,7,5,7,44,Yes,0.000022,41.00,59,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,9,57,17,12,Yes,0.000037,53.00,110,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,34,22,52,61,Yes,0.000037,57.00,103,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,25,16,59,15,Yes,0.000035,37.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,38,22,17,15,Yes,0.000025,28.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,11,63,30,43,Yes,0.000053,39.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,15,56,39,13,Yes,0.000077,67.00,148,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,22,49,33,45,Yes,0.000010,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,50,52,43,14,Yes,0.000054,45.00,159,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,35,24,3,11,Yes,0.000022,45.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,44,41,8,47,Yes,0.000059,42.00,160,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,28,57,39,2,Yes,0.000059,66.00,161,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,6,31,58,Yes,0.000062,69.00,174,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,5,45,47,57,Yes,0.000029,54.00,67,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,57,32,57,42,Yes,0.000007,10.00,11,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,29,9,29,39,Yes,0.000016,32.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,0,0,62,38,Yes,0.000054,100.00,141,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,37,60,20,57,Yes,0.000010,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,26,19,60,54,Yes,0.000042,69.00,109,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,17,50,52,15,Yes,0.000052,70.00,139,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,42,12,1,31,Yes,0.000034,60.00,88,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,30,51,15,57,Yes,0.000015,21.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,2,31,33,61,Yes,0.000037,61.00,94,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,12,16,51,40,Yes,0.000033,63.00,82,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,8,7,19,24,Yes,0.000055,30.00,178,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,14,7,42,4,Yes,0.000016,31.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,3,20,60,37,Yes,0.000034,74.00,84,0.00,0.00
random-64-64-10.map,random-64-64-10-random-19.scen,36,44,28,41,Yes,0.000013,11.00,13,0.00,0.00
