Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-random-17.scen,50,30,7,9,Yes,0.000283,96.00,983,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,25,6,24,25,Yes,0.000288,80.00,1061,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,6,9,60,3,Yes,0.000113,72.00,379,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,59,13,24,30,Yes,0.000465,118.00,1651,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,12,29,21,21,Yes,0.000070,33.00,247,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,9,18,6,41,Yes,0.000075,30.00,135,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,60,5,52,56,Yes,0.000614,155.00,1725,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,54,25,36,63,Yes,0.000328,162.00,1191,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,8,4,58,53,Yes,0.000548,107.00,1787,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,10,40,46,61,Yes,0.000031,57.00,66,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,59,29,45,63,Yes,0.000295,174.00,1106,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,47,15,40,55,Yes,0.000344,133.00,1186,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,61,57,21,1,Yes,0.000760,116.00,2554,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,39,23,6,51,Yes,0.000088,63.00,260,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,40,57,43,39,Yes,0.000020,23.00,49,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,30,46,54,37,Yes,0.000099,39.00,366,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,22,29,18,38,Yes,0.000008,13.00,14,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,12,22,33,23,Yes,0.000507,72.00,1670,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,55,13,1,56,Yes,0.000360,123.00,1260,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,21,33,40,21,Yes,0.000147,53.00,556,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,38,41,20,46,Yes,0.000017,23.00,36,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,40,36,44,3,Yes,0.000766,123.00,2604,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,33,7,53,6,Yes,0.000012,21.00,22,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,27,6,22,12,Yes,0.000008,11.00,12,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,12,39,45,61,Yes,0.000028,55.00,60,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,17,11,9,36,Yes,0.000044,53.00,151,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,63,33,18,51,Yes,0.000109,63.00,341,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,41,6,58,31,Yes,0.000023,42.00,53,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,55,44,23,1,Yes,0.000602,119.00,2186,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,31,55,37,44,Yes,0.000013,21.00,30,0.00,0.00
room-64-64-16.map,room-64-64-16-random-17.scen,51,14,28,42,Yes,0.000358,113.00,1270,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,62,43,29,58,Yes,0.000317,66.00,867,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,0,12,38,47,Yes,0.000045,73.00,105,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,61,28,59,46,Yes,0.000813,192.00,2521,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,7,42,5,37,Yes,0.000007,7.00,8,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,28,31,44,25,Yes,0.000146,64.00,502,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,44,62,17,60,Yes,0.000103,55.00,318,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,34,37,5,46,Yes,0.000063,44.00,189,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,39,36,34,23,Yes,0.000016,18.00,31,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,4,15,5,27,Yes,0.000018,21.00,41,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,3,1,61,8,Yes,0.000090,67.00,275,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,3,8,24,42,Yes,0.000040,55.00,103,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,14,23,3,42,Yes,0.000017,30.00,31,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,41,23,51,62,Yes,0.000069,49.00,196,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,47,59,47,22,Yes,0.000077,49.00,289,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,13,31,29,48,Yes,0.000018,33.00,35,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,5,41,3,14,Yes,0.000080,41.00,257,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,34,20,31,53,Yes,0.000065,46.00,257,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,60,51,28,23,Yes,0.000501,88.00,1768,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,14,8,53,41,Yes,0.000670,98.00,2248,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,55,53,11,22,Yes,0.000207,83.00,742,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,12,40,4,43,Yes,0.000008,11.00,12,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,46,4,3,60,Yes,0.000208,111.00,787,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,35,51,19,63,Yes,0.000037,36.00,142,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,53,30,28,42,Yes,0.000323,139.00,1173,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,58,60,12,22,Yes,0.000040,84.00,103,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,61,60,39,25,Yes,0.000046,57.00,143,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,31,6,19,7,Yes,0.000008,13.00,14,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,4,52,13,2,Yes,0.000047,59.00,144,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,25,36,59,12,Yes,0.000948,112.00,3139,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,27,29,42,14,Yes,0.000559,104.00,2073,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,54,17,61,39,Yes,0.000588,175.00,2254,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,47,19,53,19,Yes,0.001131,174.00,3675,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,28,35,18,61,Yes,0.000017,36.00,37,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,42,62,21,8,Yes,0.000757,109.00,2715,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,55,14,20,12,Yes,0.000059,49.00,190,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,39,28,12,36,Yes,0.000085,51.00,309,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,38,29,46,34,Yes,0.000012,13.00,29,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,41,2,19,54,Yes,0.000381,108.00,1427,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,20,6,46,41,Yes,0.000471,95.00,1683,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,60,4,5,30,Yes,0.000415,93.00,1402,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,44,9,15,4,Yes,0.000101,40.00,394,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,30,38,47,18,Yes,0.000052,49.00,187,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,10,29,18,33,Yes,0.000027,20.00,91,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,62,12,55,18,Yes,0.000008,13.00,14,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,54,49,60,21,Yes,0.000992,178.00,3364,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,40,13,49,6,Yes,0.000008,16.00,17,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,20,19,20,45,Yes,0.000013,26.00,27,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,7,33,12,33,Yes,0.000004,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,2,50,36,18,Yes,0.000388,72.00,1393,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,45,36,5,57,Yes,0.000106,61.00,237,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,2,12,9,47,Yes,0.000039,46.00,128,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,57,61,26,53,Yes,0.000161,51.00,569,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,48,33,59,5,Yes,0.000758,147.00,2658,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,59,3,15,9,Yes,0.000228,62.00,788,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,58,52,19,60,Yes,0.000189,67.00,638,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,13,18,51,4,Yes,0.000109,68.00,395,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,24,44,5,15,Yes,0.000057,48.00,163,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,54,4,45,1,Yes,0.000007,12.00,13,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,39,1,9,7,Yes,0.000090,48.00,346,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,57,15,17,9,Yes,0.000051,52.00,183,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,5,26,39,49,Yes,0.000032,57.00,88,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,1,17,27,22,Yes,0.000143,61.00,539,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,53,60,45,24,Yes,0.000156,52.00,575,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,30,44,45,50,Yes,0.000013,21.00,26,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,58,6,23,21,Yes,0.000503,118.00,1717,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,54,38,35,22,Yes,0.000017,35.00,40,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,50,36,29,37,Yes,0.000107,40.00,352,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,34,38,13,53,Yes,0.000024,36.00,56,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,28,24,22,14,Yes,0.000340,90.00,1250,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,25,9,3,2,Yes,0.000030,31.00,89,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,28,18,36,17,Yes,0.000137,79.00,547,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,62,58,6,12,Yes,0.000068,102.00,193,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,56,44,26,23,Yes,0.000409,83.00,1444,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,20,15,27,9,Yes,0.000008,13.00,14,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,57,5,13,39,Yes,0.000411,94.00,1445,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,56,59,13,9,Yes,0.000641,97.00,1957,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,60,39,50,6,Yes,0.000997,153.00,2644,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,17,10,41,52,Yes,0.000208,96.00,777,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,60,37,40,42,Yes,0.000060,31.00,208,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,16,63,6,26,Yes,0.000161,55.00,510,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,52,27,14,10,Yes,0.000366,85.00,1036,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,6,4,1,13,Yes,0.000011,14.00,15,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,51,47,14,44,Yes,0.000193,66.00,663,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,53,54,12,52,Yes,0.000123,59.00,418,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,44,40,38,22,Yes,0.000019,24.00,49,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,37,21,21,14,Yes,0.000709,115.00,2357,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,19,51,10,35,Yes,0.000034,31.00,108,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,23,35,3,55,Yes,0.000026,40.00,59,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,39,53,27,23,Yes,0.000235,56.00,858,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,12,17,2,43,Yes,0.000017,36.00,37,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,44,21,58,56,Yes,0.000052,55.00,191,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,63,13,53,61,Yes,0.000315,168.00,1236,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,36,4,23,10,Yes,0.000012,19.00,24,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,43,4,43,61,Yes,0.000325,133.00,1209,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,45,20,60,28,Yes,0.000990,179.00,3200,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,14,24,25,42,Yes,0.000016,29.00,38,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,15,22,5,22,Yes,0.000007,10.00,11,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,14,60,62,25,Yes,0.001237,147.00,3932,0.00,0.04
room-64-64-16.map,room-64-64-16-random-18.scen,40,20,27,50,Yes,0.000020,43.00,47,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,45,28,4,2,Yes,0.000187,99.00,711,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,47,29,11,38,Yes,0.000094,57.00,353,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,62,21,38,27,Yes,0.000586,160.00,2118,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,8,44,33,55,Yes,0.000110,42.00,389,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,55,35,62,5,Yes,0.000771,157.00,2667,0.00,0.04
room-64-64-16.map,room-64-64-16-random-18.scen,41,42,52,10,Yes,0.000870,127.00,2974,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,20,22,28,5,Yes,0.000221,81.00,873,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,27,43,39,22,Yes,0.000043,35.00,150,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,15,44,11,7,Yes,0.000018,41.00,42,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,34,12,15,24,Yes,0.000141,61.00,555,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,63,23,43,46,Yes,0.000308,153.00,1187,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,21,60,41,44,Yes,0.000022,36.00,61,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,22,6,41,59,Yes,0.000230,104.00,876,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,31,21,12,25,Yes,0.000090,47.00,329,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,28,47,22,31,Yes,0.000059,26.00,220,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,18,10,9,17,Yes,0.000036,34.00,135,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,39,10,30,2,Yes,0.000031,17.00,18,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,7,51,29,20,Yes,0.000093,53.00,159,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,40,5,34,51,Yes,0.000382,110.00,1203,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,2,6,30,57,Yes,0.000050,79.00,146,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,19,11,3,22,Yes,0.000047,47.00,167,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,22,11,37,58,Yes,0.000197,104.00,729,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,30,27,61,4,Yes,0.000568,124.00,2011,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,3,28,34,27,Yes,0.000283,70.00,1026,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,19,38,8,55,Yes,0.000033,30.00,98,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,46,29,63,58,Yes,0.000029,56.00,99,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,9,27,18,39,Yes,0.000011,21.00,27,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,24,22,51,20,Yes,0.001186,137.00,3787,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,25,21,13,14,Yes,0.000102,55.00,400,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,14,30,22,40,Yes,0.000010,18.00,21,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,46,11,39,54,Yes,0.000336,126.00,1204,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,14,13,26,20,Yes,0.000259,59.00,884,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,30,28,25,28,Yes,0.000005,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,18,51,59,25,Yes,0.001158,139.00,3694,0.00,0.02
room-64-64-16.map,room-64-64-16-random-18.scen,49,63,7,46,Yes,0.000199,69.00,672,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,14,57,12,61,Yes,0.000005,6.00,7,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,31,49,13,52,Yes,0.000012,21.00,22,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,51,30,25,54,Yes,0.000353,150.00,1237,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,6,58,62,4,Yes,0.000971,122.00,3126,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,45,38,37,57,Yes,0.000015,27.00,28,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,49,56,51,23,Yes,0.001125,171.00,3836,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,25,62,22,7,Yes,0.000472,92.00,1782,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,40,45,9,12,Yes,0.000035,64.00,83,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,19,17,18,50,Yes,0.000044,40.00,174,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,2,34,38,38,Yes,0.000120,52.00,409,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,52,5,28,61,Yes,0.000389,126.00,1388,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,62,50,18,58,Yes,0.000212,72.00,699,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,51,26,45,22,Yes,0.000595,178.00,2125,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,35,17,18,62,Yes,0.000043,66.00,141,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,14,45,26,45,Yes,0.000015,20.00,38,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,49,30,46,44,Yes,0.000274,163.00,1056,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,61,9,26,55,Yes,0.000393,129.00,1434,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,49,19,57,42,Yes,0.000632,181.00,2363,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,1,9,51,33,Yes,0.000578,96.00,1787,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,55,10,63,27,Yes,0.000011,25.00,26,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,29,15,31,50,Yes,0.000187,101.00,673,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,45,54,44,63,Yes,0.000008,10.00,11,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,28,43,40,24,Yes,0.000041,33.00,143,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,50,39,52,56,Yes,0.000026,25.00,90,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,22,42,59,10,Yes,0.000964,111.00,3174,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,24,55,2,60,Yes,0.000042,33.00,144,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,4,51,61,23,Yes,0.001314,131.00,3925,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,49,53,20,4,Yes,0.000770,110.00,2627,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,58,63,8,61,Yes,0.000185,80.00,639,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,17,2,26,51,Yes,0.000139,72.00,519,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,37,46,54,56,Yes,0.000023,29.00,64,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,44,48,57,63,Yes,0.000014,28.00,29,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,21,6,40,1,Yes,0.000030,26.00,98,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,48,6,39,24,Yes,0.000628,135.00,2171,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,11,46,53,44,Yes,0.000289,70.00,921,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,30,5,5,54,Yes,0.000116,82.00,407,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,47,49,47,28,Yes,0.000044,33.00,171,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,33,29,7,31,Yes,0.000101,62.00,359,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,5,45,6,56,Yes,0.000009,14.00,17,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,37,60,23,12,Yes,0.000830,108.00,2766,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,20,20,52,33,Yes,0.000135,67.00,541,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,5,2,56,11,Yes,0.000149,64.00,495,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,8,2,12,41,Yes,0.000027,43.00,73,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,8,1,47,37,Yes,0.000503,89.00,1683,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,61,30,25,25,Yes,0.000460,143.00,1669,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,49,17,15,27,Yes,0.000338,102.00,1211,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,3,25,24,46,Yes,0.000021,42.00,50,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,29,47,40,62,Yes,0.000016,26.00,34,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,7,27,13,8,Yes,0.000020,25.00,48,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,44,41,11,24,Yes,0.000119,56.00,450,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,37,49,41,36,Yes,0.000017,23.00,42,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,9,49,50,1,Yes,0.000791,105.00,2652,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,24,51,31,10,Yes,0.000637,92.00,2326,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,44,45,47,25,Yes,0.000036,29.00,143,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,63,60,55,61,Yes,0.000007,9.00,10,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,62,24,40,61,Yes,0.000326,165.00,1234,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,5,62,1,63,Yes,0.000004,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,31,41,54,35,Yes,0.000059,37.00,200,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,34,41,8,24,Yes,0.000055,49.00,171,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,35,7,1,27,Yes,0.000129,66.00,467,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,24,9,29,13,Yes,0.000007,9.00,10,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,49,20,63,2,Yes,0.000014,32.00,33,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,50,25,41,20,Yes,0.000680,176.00,2124,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,33,6,22,62,Yes,0.000186,101.00,663,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,53,43,53,49,Yes,0.000010,10.00,23,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,62,1,14,21,Yes,0.000446,86.00,1447,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,57,6,46,28,Yes,0.000594,147.00,2145,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,37,17,51,40,Yes,0.000039,37.00,128,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,29,62,43,0,Yes,0.000841,124.00,2840,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,40,23,3,58,Yes,0.000060,72.00,162,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,43,41,24,28,Yes,0.000226,46.00,680,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,36,54,40,40,Yes,0.000031,24.00,104,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,51,28,51,12,Yes,0.000034,28.00,127,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,22,21,23,59,Yes,0.000034,43.00,105,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,4,35,17,49,Yes,0.000120,33.00,414,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,3,27,30,56,Yes,0.000030,56.00,73,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,2,55,62,27,Yes,0.001295,142.00,3958,0.00,0.03
room-64-64-16.map,room-64-64-16-random-18.scen,1,20,44,4,Yes,0.000139,71.00,540,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,1,5,31,11,Yes,0.000080,44.00,300,0.00,0.00
room-64-64-16.map,room-64-64-16-random-18.scen,28,39,60,22,Yes,0.001088,127.00,3466,0.00,0.02
